id,LGD
LN66963546,0.33107623
LN98679640,0.032093905
LN91552057,0.5602847
LN90803176,0.6687498
LN63111201,0.29672495
LN34059253,0.4437454
LN75315207,0.6498692
LN98942385,0.21703027
LN51112750,0.8551886
LN94042935,0.27580854
LN98425834,0.3842607
LN80247768,0.5248253
LN92125836,0.16925845
LN14971978,0.6351842
LN45998398,0.4776425
LN25180302,0.18476789
LN61853756,0.5794353
LN57398896,0.039115958
LN12083579,0.76518786
LN65882814,0.072922505
LN53751537,0.4138239
LN63072339,0.57806784
LN57363222,0.43239754
LN21734063,0.30750215
LN74557939,0.16883446
LN14947479,0.29206112
LN61977126,0.078669034
LN73446601,0.1642681
LN86135000,0.40038747
LN68097903,0.31522787
LN28543192,0.51066124
LN86205404,0.15124494
LN78883432,0.05057399
LN17452652,0.7453648
LN38772470,0.2690102
LN36406980,0.5281056
LN68383356,0.11999347
LN50155296,0.018214785
LN86897153,0.6516078
LN65702022,0.080023065
LN67259925,0.1133849
LN75851231,0.1487771
LN87397280,0.33969808
LN75293477,0.12407168
LN46147847,0.7633299
LN59181318,0.11199864
LN48499029,0.5103064
LN98654310,0.34240222
LN98614733,-0.033740077
LN75693683,0.056087896
LN81828203,0.22833027
LN42561186,0.6734319
LN80174520,0.6872042
LN75683598,0.20404108
LN94299596,0.3465983
LN99201874,0.43229222
LN60854593,0.36738512
LN41602554,0.32874846
LN69366175,0.5252112
LN91769809,0.24868101
LN63382115,0.3072153
LN43440164,0.7513686
LN65847715,0.3018121
LN37504145,0.5158759
LN17477289,0.25514343
LN64861023,0.06069615
LN25018233,0.41673326
LN32401049,0.3639709
LN37009133,0.33965978
LN74437341,0.42686123
LN91871549,0.11483016
LN43338807,0.10576446
LN36623051,0.25807396
LN86429913,0.21022056
LN38897649,0.4719109
LN16441570,0.25878078
LN29507646,0.09191115
LN15886670,0.28749165
LN76450110,0.13760938
LN65182576,0.242094
LN59950025,0.8393169
LN46129984,0.36421606
LN31169644,0.19332597
LN85000587,0.6468941
LN76997304,0.40465984
LN11775390,0.72548646
LN89328669,0.6957124
LN10051605,0.53480566
LN17055255,0.613674
LN27206298,0.36870244
LN90629123,0.60214907
LN12015124,0.35193813
LN68193571,0.33552253
LN60627681,0.59100163
LN22466692,0.68677837
LN44145591,0.6832603
LN40502545,0.84541494
LN71071068,0.044265166
LN73325802,0.40535733
LN49930856,0.6066564
LN44506003,0.45038792
LN24935906,0.8029006
LN99500233,0.39230418
LN32416810,0.7052938
LN67659952,0.14829367
LN69515014,0.09962593
LN47915286,0.50414294
LN81065833,0.75369245
LN47454467,0.24247316
LN70782691,0.46275023
LN79770149,0.114248246
LN82267471,0.10606769
LN56042221,0.23462822
LN85943898,0.29107782
LN83201340,0.1969417
LN30333689,0.4364709
LN67719116,0.44333223
LN55703361,0.0670237
LN85618680,0.4086765
LN75206180,0.24967925
LN80588991,0.088773295
LN35778802,0.84123784
LN43614185,0.27074632
LN79535701,0.033080034
LN69808533,0.42346936
LN41772524,0.46119663
LN18750237,0.13867676
LN39483370,0.53382725
LN65713329,0.22980756
LN27588689,0.3459683
LN98864879,0.02236181
LN91238916,-0.037427228
LN90081872,0.72851664
LN38645254,0.84367895
LN25453057,0.18216933
LN74668049,0.41930246
LN40857486,0.4311304
LN94386449,0.05758583
LN51527840,0.15014948
LN40808215,-0.008852336
LN78389164,0.27657813
LN57350649,0.47628048
LN18115983,0.38644898
LN44063562,0.6934557
LN91354091,0.59581244
LN11002846,0.42367876
LN15430251,0.16185835
LN67990496,0.21865943
LN74470693,0.103979275
LN58008206,0.25900218
LN78382572,0.60826015
LN22855982,0.26842877
LN51752417,0.08445164
LN29378836,0.27476946
LN49197970,0.43011382
LN37359035,0.7352192
LN36408980,0.57724714
LN41071388,0.6110649
LN20276358,0.5132194
LN79084389,0.4188502
LN87384162,0.192998
LN59136016,0.75245655
LN46957976,0.73531246
LN55677074,0.5830219
LN19314757,-0.013366965
LN67337702,0.6074042
LN94285068,0.14531821
LN42388326,0.7332594
LN92926244,0.3958935
LN87983177,0.5815324
LN64164452,0.28059366
LN11586194,0.16817188
LN91699662,0.4334778
LN22743320,0.07396214
LN44777076,0.6573741
LN18561502,0.46011478
LN31707677,0.5788064
LN53272772,0.29918775
LN63089408,0.5964549
LN47376583,0.41584322
LN27789003,0.69147617
LN15331129,0.3299071
LN28231988,0.620035
LN42534420,0.4089159
LN13413378,0.17517
LN14175478,0.09481464
LN18795139,0.52323526
LN90639960,0.18978588
LN55508583,0.44512898
LN41755736,0.37122232
LN29412723,0.6087977
LN83856960,0.4279122
LN85027852,0.43377805
LN57890676,0.08329294
LN74020045,0.19404405
LN57581451,0.09146123
LN91998661,0.35813075
LN16621047,0.059933096
LN90911600,0.6610468
LN70147581,0.6155292
LN92836841,0.60117036
LN88339321,0.35328966
LN78106983,0.24932332
LN30512531,0.13404109
LN42933994,0.671207
LN24165108,0.05160039
LN60394820,0.36896038
LN88042671,0.24124362
LN94736806,0.048292305
LN76598540,0.36347312
LN68427740,0.15044999
LN64808505,0.37185696
LN38134419,0.33641827
LN62431488,0.3105417
LN64224318,0.5375936
LN63062692,0.112331316
LN78931540,0.4982795
LN29275830,0.07966435
LN33680978,0.45539284
LN12962708,0.10266893
LN29098396,0.7081283
LN84636271,0.089498855
LN34778049,0.34565058
LN95199439,0.44662386
LN41280152,0.020234888
LN37772636,0.5547234
LN61108205,0.32720163
LN67434474,0.12374345
LN67515888,0.17309561
LN75919483,0.036548294
LN47759099,0.5605246
LN12633560,0.3551571
LN76130596,0.4027352
LN30737556,0.1331959
LN74075706,0.84440887
LN29562311,0.60235983
LN71190131,0.06871019
LN92450923,0.38700292
LN51039351,0.32500476
LN15656331,0.31712726
LN15426216,0.5919202
LN77020747,0.5389053
LN91786437,0.12126089
LN57196223,0.5623564
LN11257244,0.09866427
LN96459265,0.17161167
LN76054290,0.5943277
LN31089161,0.5821817
LN63198028,0.21963216
LN53052594,0.30269873
LN69221625,0.77028847
LN31584780,0.46151888
LN28156903,0.3251587
LN41466247,0.19812977
LN15468294,0.3182926
LN35800693,0.19800247
LN25981889,0.64944863
LN12718098,0.011819044
LN51555166,0.22081988
LN60766936,0.35071948
LN38685189,0.34263837
LN69369631,0.7000487
LN82810941,0.51920193
LN42803194,0.63016546
LN62471653,0.21267089
LN68603117,0.1631121
LN86156143,0.4121415
LN82451718,0.795333
LN69373394,0.61510426
LN69162317,0.5372751
LN91404458,0.41559944
LN61827203,0.24303764
LN47219206,0.53545254
LN83877830,0.70389766
LN55513990,0.28002086
LN74424994,0.42088684
LN10528779,0.5615214
LN48492081,0.6914888
LN82308314,0.6660757
LN93842026,0.3048125
LN70189961,0.8135747
LN80263076,0.5635359
LN34808843,0.400315
LN75506466,0.9228471
LN61136704,0.35687345
LN26196565,0.68935484
LN82288094,0.21624133
LN73720661,0.11143399
LN96625170,0.24950656
LN60068483,0.6782967
LN33840276,0.66526175
LN68185991,0.31306368
LN62587958,0.71147835
LN63971203,0.19782273
LN13818485,0.5494904
LN19594551,0.5451434
LN52374485,0.15228084
LN32165036,0.39859036
LN10458065,0.10563233
LN25091323,0.1239828
LN97354252,0.18222801
LN52549527,0.24078417
LN63223284,0.23398185
LN50695005,0.4665947
LN64020642,0.82385486
LN16181000,0.13164364
LN77235752,0.7023193
LN92023958,0.20526221
LN31536892,0.35364485
LN80770165,0.70181483
LN17139933,0.40666217
LN82498999,0.3881561
LN21497872,0.3813119
LN31080851,0.34783426
LN97481173,0.3863143
LN68151277,0.44352898
LN48581633,0.08394042
LN32969301,0.55916226
LN71416730,0.34304687
LN27796042,0.2588256
LN22428298,0.57147616
LN25147389,0.71213603
LN21281861,0.45652148
LN39357698,0.7403594
LN60185471,0.80149764
LN22312709,0.7100753
LN48692337,0.385785
LN51513408,0.7872454
LN28466446,0.45792353
LN81765951,0.5848207
LN47035078,0.3496698
LN98674011,0.6481955
LN31425834,0.7245896
LN17154913,0.13269585
LN89833827,0.33954787
LN42229594,0.19189937
LN71530567,0.17535077
LN73497917,0.86056864
LN91749003,0.7767453
LN26943854,0.2562672
LN52913370,0.6035349
LN96407901,0.463617
LN33275745,-0.020849196
LN97068659,0.55518675
LN29836870,0.097759224
LN82898298,0.11358596
LN39785002,0.31831473
LN97397464,0.59749526
LN42462864,0.72393113
LN78497909,0.5164687
LN75673253,0.24380097
LN74475498,0.1453196
LN58859887,0.07883338
LN27338623,0.28791785
LN57355031,0.41458726
LN56824064,0.43897548
LN57304966,0.29705292
LN94782084,0.11152917
LN14043032,0.64758414
LN10094276,0.6102272
LN33450528,0.34528074
LN27156698,0.37998486
LN35130510,0.1131294
LN29867732,0.6340196
LN46540546,0.5503683
LN74828937,0.70349854
LN93243156,0.538716
LN61137537,0.6100478
LN32289378,0.2566914
LN80428802,0.16313046
LN46314267,0.89713895
LN12149960,0.06398913
LN59782701,0.86948884
LN74038030,0.470801
LN19460566,0.10700882
LN89592285,0.16588047
LN59872774,0.7996345
LN19062798,0.11510976
LN87760359,0.06959195
LN43244762,0.17210147
LN24854304,0.3524481
LN15678621,0.31049028
LN61677484,0.2745788
LN15867709,0.5126802
LN58309295,0.49659947
LN50906537,0.04094691
LN46171576,0.589353
LN15465192,0.64802516
LN65153052,0.06532157
LN55906098,0.47310963
LN13205847,0.5737176
LN41284995,0.23367116
LN60185830,0.26157373
LN43096969,0.47297904
LN48111184,0.7653813
LN74528947,0.09677642
LN89492441,0.31311607
LN62200256,0.103155695
LN78690255,0.26248935
LN47353284,0.36363348
LN64392492,0.04690163
LN26773589,0.05495276
LN48035141,0.45588735
LN85801751,0.6448486
LN60215521,0.3237111
LN25321689,0.27610227
LN81510199,0.58847487
LN76877872,0.10514118
LN95319751,0.5081241
LN88803454,0.10422342
LN99908769,0.7260216
LN73013714,0.70645916
LN81050191,0.6768413
LN30242817,0.5449868
LN74780252,0.54119825
LN49792140,0.21496044
LN67383715,0.20446287
LN29632752,0.45838636
LN13831884,0.10943087
LN77080546,0.14849848
LN56048654,0.70654655
LN34903656,0.082515135
LN83836897,0.8886391
LN46456092,0.7168911
LN12408268,0.51806
LN83937853,0.42134258
LN75927043,0.6656409
LN31143439,0.2941419
LN19305183,0.3930495
LN33457192,0.34132466
LN84741660,0.40814245
LN17282802,0.1765113
LN97471250,0.41841248
LN95049832,0.19153629
LN34308118,0.67856956
LN79387856,0.73166853
LN85427590,0.038683504
LN68444666,0.2068911
LN26054548,0.3462603
LN61754787,0.37909687
LN79183059,0.42801812
LN51090071,0.40734473
LN17571494,0.73979706
LN42585985,0.7377723
LN60881020,0.32982647
LN45780975,0.5456376
LN47951733,0.3539162
LN31058167,0.3473674
LN63562949,0.108339585
LN22368188,0.40428802
LN79393138,0.56731796
LN92604855,0.2008575
LN27988661,0.26169375
LN94559494,0.66627175
LN12180140,0.25149843
LN23226835,0.44012085
LN36979982,0.5834173
LN99529387,0.34692824
LN35019279,0.09933044
LN29539233,0.15820152
LN89600683,0.66320705
LN80615099,0.32649252
LN43316134,0.36410245
LN76745717,0.38309416
LN82237256,0.18663423
LN52696186,0.6381292
LN99533441,0.5516431
LN32868975,0.1796679
LN69392815,0.34183103
LN78437133,0.4377953
LN77079314,0.56735915
LN81397088,0.40418723
LN15578878,0.17339681
LN63207549,0.65349483
LN56760327,0.12221402
LN22191203,0.86102116
LN59733535,0.28494
LN10655549,0.34031597
LN34434618,0.2981973
LN72200723,0.24379532
LN54976062,0.1470614
LN54781656,0.7698357
LN41124380,0.15819192
LN12705680,0.6644705
LN90372765,0.12871711
LN69677107,0.17465033
LN88650221,0.17372973
LN22942179,0.3908636
LN83127344,0.11000656
LN78040860,0.1290226
LN65019044,0.6939908
LN24037920,0.3492932
LN38305119,0.15397032
LN12204340,0.59825015
LN12757467,0.6681718
LN70389750,0.8822371
LN82580254,0.06984981
LN39856186,0.6910131
LN92295184,0.044267856
LN60083629,0.45492047
LN54952415,0.15352991
LN54311072,0.26426473
LN86124594,0.7626301
LN10089910,0.037636593
LN73115779,0.43981293
LN40262372,0.29769048
LN48353435,0.11856679
LN91058889,0.48650125
LN27804908,0.777085
LN52032738,0.65709335
LN86472907,0.7319231
LN83932934,0.35528764
LN74614224,0.22396147
LN45886489,0.25905502
LN19768975,0.31643787
LN23463617,0.37251186
LN66751155,0.6501235
LN26510923,0.350085
LN20247645,0.32693908
LN12268011,0.39434367
LN77413879,0.40906355
LN85054635,0.49446446
LN27148967,0.8243743
LN56268625,0.16258796
LN29680556,0.7215231
LN80828690,0.1636038
LN39460160,0.09639483
LN49509627,0.5860246
LN35864663,0.3042992
LN41254572,0.32802224
LN88232928,0.80791116
LN99489710,0.34566376
LN64233833,0.10207108
LN56608037,0.28203404
LN33120658,0.28539538
LN41868576,0.29806206
LN49150131,0.42536643
LN30763158,0.44473553
LN24180683,0.26535624
LN33007969,0.44060165
LN52554280,0.63917476
LN68620286,0.3270632
LN49815419,0.5775606
LN33020959,0.22070833
LN48530846,0.42970666
LN75921338,0.029438619
LN34553413,0.19947895
LN39274654,0.17789821
LN83525456,0.14187638
LN72658985,0.75994474
LN10799139,0.22144158
LN54583024,0.10778066
LN28808363,0.69063276
LN11814057,0.05389504
LN16272513,0.097935155
LN17688453,0.2817841
LN17056931,0.21410982
LN12944304,0.25670066
LN61157637,0.707126
LN81848065,0.049086444
LN35732323,0.7430261
LN84948896,0.3475199
LN43925383,0.58090526
LN23836094,0.27048457
LN76558005,0.3447594
LN90958433,0.3931696
LN24189671,0.24693827
LN62069544,0.49162298
LN80544657,0.5445699
LN67785293,0.36041665
LN25003070,0.02020459
LN86980841,0.4415772
LN32075783,0.17086424
LN23873982,0.26341206
LN17365980,0.44138643
LN23463248,0.5086334
LN54323753,0.43479428
LN65105666,0.12110165
LN99847108,0.091969416
LN72797281,0.13188677
LN49833784,0.31566754
LN75374923,0.74374163
LN37863062,0.6472164
LN48753715,0.43794373
LN16053324,0.0796426
LN99760668,0.7499739
LN47692731,0.35645562
LN97453216,0.42680144
LN65215041,0.41489446
LN16851858,0.7602505
LN39019877,0.42654797
LN75035901,0.12837304
LN79716234,0.60454935
LN83202031,0.5446701
LN80992341,0.46778384
LN38560207,0.5209178
LN39739131,0.202168
LN14539271,0.26776618
LN46598925,0.4359065
LN34099501,0.5540813
LN40416734,0.62899846
LN75511160,0.3132269
LN18920742,0.40705007
LN82931795,0.7572282
LN33911489,0.12302391
LN55119305,0.6786217
LN31680288,0.5349213
LN54572305,0.61368
LN57549049,0.16855812
LN21917253,0.11682898
LN97998858,0.6827516
LN82783480,0.39288884
LN26257691,0.42088634
LN73428734,0.46935302
LN29433328,0.6025561
LN39407402,0.2792222
LN44616625,0.18205453
LN59698285,0.27091798
LN64075392,0.6641667
LN12726210,0.8036286
LN62941927,-3.6972837e-05
LN86559924,0.39158586
LN46246828,0.64345556
LN28217649,0.3176582
LN71686818,0.23388952
LN42677081,0.092003636
LN97612359,0.26076633
LN79937074,0.71869946
LN99203467,0.07505192
LN43038256,0.52571434
LN28761059,0.26032785
LN26007290,0.64344454
LN99111582,0.0361455
LN34866734,0.4199231
LN67940220,0.16955845
LN44411047,0.22903359
LN54019873,0.6907074
LN21141071,0.6770028
LN38984442,0.4972648
LN41358753,0.49049908
LN15104690,0.39884
LN76747107,0.49945125
LN74294134,0.11739215
LN82556964,0.7710306
LN33032003,0.78362733
LN10641464,0.2836723
LN54891417,0.7992689
LN12203760,0.668811
LN31928823,0.48538065
LN89609212,0.28939852
LN52741967,0.2053517
LN96467753,0.6201541
LN64026918,0.47589204
LN15193218,0.3544423
LN31382564,0.6919149
LN11802913,0.6897588
LN50825878,0.44953817
LN13783814,0.35448518
LN25673292,0.29124013
LN92334244,0.32659894
LN56412527,0.14354491
LN24656302,0.27323532
LN85903911,0.5729603
LN18214896,0.2847509
LN90436374,0.6163125
LN45354357,0.40269503
LN10949249,0.3575392
LN90445180,0.7426732
LN84882648,0.6300897
LN61946294,0.38001376
LN97991616,0.4442412
LN48618984,0.023934802
LN28129001,0.007530526
LN80550285,0.26295045
LN42941474,0.5048223
LN12409823,0.4349012
LN28776651,0.090684295
LN71534114,0.9069141
LN13118130,0.49495122
LN22855593,0.20793809
LN17033219,0.15424372
LN46516211,0.9073928
LN37493728,0.5343816
LN17883724,0.1512274
LN61476131,0.1804479
LN17152646,0.40522537
LN34430145,0.1912373
LN44036073,0.35129905
LN36165970,0.43810797
LN59498235,0.34792313
LN67625863,0.5466602
LN84352348,0.5504107
LN65822707,0.35207644
LN71520332,0.8089072
LN24848851,0.4343592
LN66582701,0.5953949
LN24091394,0.42326728
LN20590306,0.5425855
LN50767987,0.12916362
LN62965095,0.47877026
LN20177023,0.28402346
LN32409110,0.38972628
LN38728725,0.5965117
LN20789691,0.3913831
LN66509546,0.4475424
LN15555947,0.13586344
LN94546598,0.42379466
LN58754395,0.10239051
LN79394402,0.22795184
LN37959642,0.0997465
LN25363674,0.003159681
LN21452042,0.16799955
LN49241917,0.7985791
LN73844478,0.3628254
LN20913715,0.23095122
LN77565840,0.071674354
LN48241086,0.47856033
LN55765361,0.8089151
LN21068453,0.6523101
LN63084688,0.68299633
LN41647661,0.2568451
LN10124447,0.25027207
LN44284516,0.2590997
LN65295737,0.49713552
LN98448592,0.08411364
LN33112310,0.745267
LN13821424,0.45741618
LN27858787,0.14826278
LN71463160,0.10734026
LN75745407,0.4257169
LN70814962,0.6534666
LN27787549,0.19408588
LN79217141,0.42529124
LN22059677,0.6255691
LN51081808,0.74010164
LN97537670,0.26692876
LN16941905,0.3052931
LN87790880,0.49449694
LN25522920,0.30572903
LN67758187,0.30851743
LN52022988,0.16070794
LN41234135,0.10977987
LN91971764,0.31655964
LN49068174,0.7024713
LN89471620,0.5006831
LN44228698,0.14458309
LN96524558,0.4301094
LN71056640,0.06546009
LN58773397,0.06669316
LN96675266,0.34967238
LN57767368,0.54964805
LN27128045,0.24171352
LN72214921,0.18123607
LN33207277,0.12304277
LN77323302,0.3864674
LN58698260,0.019144949
LN97518749,0.49018598
LN28417501,0.8577104
LN10322094,0.38273367
LN12788117,0.16201484
LN58940136,0.3890267
LN19416434,0.012246475
LN37327223,0.26351452
LN35520281,0.50904375
LN97623250,0.58651674
LN25578847,0.6134015
LN28059390,0.22257207
LN51796478,0.7097372
LN87132461,0.10559415
LN54083450,0.16512634
LN93058633,0.06467518
LN68298377,0.12376771
LN98842140,0.23982345
LN16580564,0.4954957
LN15502318,0.17203133
LN52874532,0.21028365
LN97203727,0.4009633
LN37341612,0.61350673
LN69618489,-0.005441784
LN69740339,0.54154027
LN47699815,0.44916925
LN62818435,0.2692414
LN72632265,0.682628
LN86461026,0.68904024
LN70821343,0.5967616
LN20931795,0.44392383
LN98279040,0.6042664
LN41009520,0.32888806
LN86221650,0.6965207
LN53613206,0.7342704
LN58191526,0.8923864
LN61811938,0.35679102
LN91856068,0.8154981
LN90851472,0.9046081
LN42077506,0.05297575
LN50298855,0.441911
LN68592455,0.1494946
LN36015503,0.6177858
LN84569309,0.09084267
LN13199743,0.61143905
LN76000585,0.61855745
LN45480102,0.34533894
LN48246976,0.035594996
LN50002447,0.6168178
LN54552700,0.36867756
LN79877766,0.74120224
LN69097669,0.7640875
LN65391798,0.3862567
LN56181829,0.40665692
LN74702463,0.41194764
LN53766045,0.4040498
LN40059290,0.7516119
LN18109163,0.23858993
LN71622095,0.07606878
LN50976178,0.084063895
LN38239765,0.18903373
LN46208193,0.4148139
LN65529228,0.6115895
LN39462402,0.50357264
LN81408672,0.24789724
LN82630738,0.8117961
LN32435386,0.25219592
LN36079407,0.13487844
LN52070150,0.49707088
LN19472267,0.45617798
LN97227325,0.5147005
LN27746850,0.3679763
LN93307134,0.41280195
LN72375838,0.83034647
LN15140261,0.22296253
LN76357908,0.667343
LN31356695,0.11047202
LN35567259,0.45610464
LN29472554,0.069309704
LN97322458,0.12848255
LN81114626,0.31548744
LN20702710,0.4384329
LN32791603,0.21319255
LN20069021,0.51898575
LN59264056,0.14804919
LN93844709,0.21386272
LN62850626,0.4468535
LN91538866,0.32930252
LN52067668,0.23748535
LN18629644,0.68924683
LN78820003,0.39874658
LN70568371,0.25842053
LN30513061,0.03341656
LN92044186,0.7427909
LN90307519,0.36256766
LN23020439,0.26328734
LN94788997,0.5125128
LN49821578,0.44234607
LN82447629,0.15771872
LN98339041,0.75795823
LN48242217,0.19113956
LN47235512,0.31359443
LN49264421,0.18392602
LN22205676,0.34374195
LN91797654,0.4553793
LN74838643,0.37236732
LN61113074,0.5085082
LN83089441,0.33531055
LN70204137,0.23531657
LN41649862,0.59625
LN48934896,0.53806454
LN26180037,0.17582433
LN78754324,0.051518016
LN54589461,0.62931406
LN88791732,0.7328349
LN16531463,0.18863282
LN65928488,0.36247253
LN37923957,0.166777
LN23493767,0.20253605
LN94141467,0.4537741
LN41547261,0.26184776
LN74430249,0.40042183
LN85614442,0.44360015
LN14877139,0.86243886
LN89924046,0.4641494
LN26228181,0.41588208
LN17781095,0.11650531
LN91873278,0.40793073
LN20535846,0.17027225
LN37743212,0.48259446
LN31345485,0.49142054
LN19268634,0.71866477
LN27577648,0.33284312
LN73888784,0.22852731
LN30102224,0.71353334
LN98320683,0.3072627
LN45431141,0.15162362
LN50604522,0.30360675
LN92770928,0.40533063
LN18238069,0.6037629
LN55123343,0.21082154
LN26284342,0.8093608
LN23349779,0.3223724
LN30876057,0.1561287
LN40040675,0.052708045
LN15054908,0.31889212
LN50915181,0.46235833
LN82124657,0.30804324
LN72248868,0.33086276
LN42597070,0.036011025
LN36081530,0.5546087
LN73984991,0.8136004
LN44736981,0.046744026
LN95781759,0.77298987
LN59142358,0.67475647
LN52842487,0.16941947
LN23128755,0.1579902
LN68931995,0.6687941
LN70370540,0.74626434
LN94134050,0.19670941
LN43216738,0.6880342
LN67280589,0.63686794
LN31214829,0.51357484
LN68832612,0.6232472
LN53576815,0.5175585
LN89959349,0.42113394
LN26793485,0.3784098
LN74953455,0.3038372
LN98618431,0.06996201
LN92439141,0.60540986
LN81933290,0.64807975
LN32703601,0.21628602
LN59461280,0.26562238
LN31204864,0.32542372
LN65147090,0.021236079
LN73399714,0.07712199
LN30297119,0.2580745
LN51234524,0.49319956
LN13912228,0.18499954
LN62166599,0.14441535
LN18130845,0.6564261
LN65797515,0.2936717
LN66160816,0.79917616
LN75472049,0.12574074
LN79500452,0.3875003
LN99294439,0.85243976
LN58442927,0.6419169
LN90032906,0.548494
LN83590755,0.7438041
LN82596837,0.35012275
LN17296385,0.64123505
LN43587807,0.72323465
LN30989316,0.4209189
LN85262069,0.8308839
LN77918180,0.6989202
LN16439417,0.32821766
LN40053548,0.31937227
LN62439760,0.15530159
LN11321849,0.2624929
LN92391747,0.107590064
LN13163018,0.7155745
LN33635459,0.28641245
LN49271358,0.3433045
LN32144710,-0.025193654
LN11831261,0.5014653
LN40561282,0.6286805
LN35496647,0.41875973
LN88401739,0.48779514
LN40582901,0.16877343
LN13198924,0.29751292
LN90101548,0.050594732
LN32758028,0.85469157
LN65981071,0.24776728
LN35789827,0.5460306
LN18239319,0.23496605
LN86256054,0.38021097
LN87720374,0.40010563
LN84847091,0.6893202
LN47748524,-0.013319643
LN88457431,0.28678742
LN29299441,0.4017114
LN65251913,0.6733839
LN98652279,0.3974203
LN98824224,0.11698155
LN78953240,0.14121242
LN83576167,0.3519916
LN59727626,0.36775145
LN44627523,0.21068372
LN24785344,0.8896642
LN18027086,0.6342424
LN74945566,0.041597616
LN14362606,0.28287786
LN60372581,0.7684005
LN36893533,0.55106586
LN65196069,0.69131094
LN89975576,0.41578165
LN11271734,0.40767676
LN35235627,0.0931224
LN50631744,0.46214527
LN24194733,0.13684197
LN37168066,0.79340684
LN56870736,0.46499586
LN90258279,0.64672196
LN25693746,0.21769825
LN44630307,0.5010665
LN28610042,0.38312474
LN26435371,0.39757752
LN22568317,0.13485411
LN32566333,0.7664389
LN87354366,0.54549986
LN64368873,0.112101816
LN14407677,0.35014436
LN79796173,0.4307143
LN41699545,0.5285821
LN46013694,0.12722819
LN50904173,0.5723416
LN45214984,0.22540303
LN13881822,0.33665368
LN26228868,0.39194393
LN21341165,0.709261
LN99484826,0.72065026
LN14129812,0.45107496
LN95866746,0.7135969
LN67771971,0.7835867
LN71283877,0.40087175
LN56363653,0.3310515
LN78131882,0.13199677
LN86388992,0.44574443
LN45005196,0.49301723
LN82823529,0.73984444
LN65644732,0.6126544
LN10135634,0.5743062
LN86220187,0.011599346
LN95784145,0.042718172
LN29728218,0.13247332
LN71413130,0.091813855
LN35306879,0.099886276
LN87689716,0.7641265
LN75276735,0.4374398
LN90767973,0.44322434
LN89349275,0.24908394
LN13466342,0.11984046
LN80023107,0.41760173
LN31936004,0.28779978
LN15059020,0.60966897
LN18393412,0.1380776
LN24638752,0.17054737
LN71855401,0.2607219
LN26726559,0.06541278
LN44160787,0.23258883
LN33203897,0.45647877
LN63516705,0.60689557
LN30611782,0.7765619
LN83556966,0.051913265
LN57955551,0.63480806
LN27995425,0.15773195
LN48096688,0.08471435
LN95785977,0.62109375
LN90685850,0.52585644
LN60441074,0.47442907
LN47785875,0.63545793
LN57283547,0.71370554
LN78192249,0.26613525
LN76423699,0.0072033308
LN27520447,0.4321096
LN60964456,0.88248014
LN32895250,0.64883435
LN65988108,0.813575
LN50763613,0.47258505
LN45750168,0.14089644
LN52188583,0.28390864
LN10492177,0.25409523
LN44858233,0.4154756
LN84328649,0.48810244
LN62824962,0.46220425
LN20089369,0.4540305
LN15272890,0.53330225
LN94398655,0.42876986
LN74985352,0.048420936
LN44334235,0.23667002
LN41185106,0.05588995
LN60277420,0.38788992
LN46407717,0.34025863
LN59131336,0.7416021
LN69382850,0.14696735
LN24806597,0.079525836
LN36259307,0.46016243
LN92558583,0.5169259
LN55206740,0.4277221
LN69695847,0.665304
LN81114665,0.053785123
LN23169523,0.14840919
LN81151384,0.3540297
LN78652849,0.5955978
LN53145027,0.51011753
LN35949934,-0.026825499
LN38733877,0.22261742
LN81423703,0.568736
LN42885104,0.38010046
LN64836358,0.765134
LN55340515,0.6190119
LN20911262,0.43451014
LN13904618,0.4358273
LN10076103,0.45337805
LN64521460,0.35376292
LN43161864,0.010748867
LN58335085,0.11502893
LN64415705,0.13612859
LN65557112,0.19853954
LN33945384,0.06506963
LN22892208,0.009497127
LN36875150,0.3517981
LN74904630,0.43402746
LN77449362,0.670492
LN38039120,0.01816029
LN47989428,0.83890617
LN74864084,0.46826565
LN26337629,0.11002962
LN65464178,0.43184537
LN48525672,0.44694328
LN61565749,0.41545847
LN35172056,0.19947879
LN85063580,0.5374781
LN99258156,0.0914522
LN20348899,0.5056332
LN89975067,0.2852826
LN45528464,0.6061646
LN93896285,0.22861287
LN91890315,0.411367
LN53953428,0.47472495
LN37267891,0.5762698
LN10931935,0.12576355
LN49576579,0.6730272
LN23447149,0.08780171
LN79700806,0.21579163
LN20633135,0.16981985
LN61505767,0.3558702
LN61771029,0.6497818
LN95705831,0.49125034
LN73797849,0.35854414
LN92485386,0.55701584
LN41238721,0.16946319
LN95319352,0.14243755
LN51037650,0.49028462
LN99582156,0.4278008
LN95963699,0.075272076
LN23753537,0.7905198
LN34841857,0.85150594
LN19586928,0.55570304
LN52583395,0.2675745
LN95269062,0.616395
LN61426188,0.8106581
LN75682132,0.40372795
LN33016495,0.019906094
LN11143280,0.029988203
LN69556280,0.2322787
LN84993566,0.48592597
LN79434309,0.42938882
LN17889439,-0.008258524
LN69531463,0.13776682
LN95744754,-0.013797516
LN54149638,0.25626102
LN14585679,0.12221277
LN40463044,0.2975353
LN34345709,0.16810033
LN44257350,0.27043474
LN60810239,0.4606884
LN56360461,0.47501132
LN13285956,0.7832993
LN94509829,0.77557397
LN35660921,0.460643
LN54685660,0.093897745
LN50443805,0.44196013
