loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN73662131,Shalv Vala,"51, Ramaswamy Path
Thanjavur-583563",Personal,155075,36641.96,0,1,10,56,3,12.4,5180.39,2016-08-26,2016-12-17
LN30569895,Shayak Ram,"H.No. 87
Bains Zila, Korba-425269",Personal,91721,18207.98,1,0,0,96,1,11.9,8145.01,2015-04-03,2015-12-18
LN56257804,Adira Badami,"02/134, Tandon Nagar, Guwahati-041592",Car,1666368,20769.82,0,1,3,73,2,14.8,80638.35,2019-08-03,2020-01-24
LN37018529,Kashvi Gill,"H.No. 57, Wadhwa Chowk
Etawah 194491",Consumer-Durable,22144,5840.05,1,3,24,15,4,12.6,589.68,2014-02-21,2016-07-12
LN77360823,Kashvi Walia,"H.No. 754
Kurian Path, Ambattur-684454",Personal,272384,21061.32,1,2,9,16,4,11.6,7119.54,2015-12-06,2016-04-29
LN57094276,Arhaan Chaudhari,"86/163
Kuruvilla Marg, Madanapalle 350172",Personal,369581,78190.98,4,0,0,139,1,12.6,32940.65,2016-01-27,2016-06-26
LN10411487,Siya Setty,"316
Gill Street, Bellary-562181",Personal,94726,6386.17,3,4,6,35,1,8.8,8275.15,2020-06-04,2020-11-18
LN69123872,Sahil Madan,"36/07
Contractor Marg, Bettiah-745206",Consumer-Durable,3592,40.9,2,1,6,15,1,15.0,324.21,2015-07-17,2016-01-28
LN98060015,Ira Rastogi,"H.No. 431
Balasubramanian Marg
Tumkur 320060",Car,1991419,131015.75,0,0,0,112,4,9.8,50316.47,2020-05-29,2023-08-02
LN52300556,Manjari Dua,"173
Khurana Zila
Kumbakonam-348058",Personal,185116,55034.79,1,3,9,85,2,13.6,8853.01,2014-05-09,2015-01-09
LN55684283,Ira Saraf,"53/148, Brahmbhatt Road
Bhilai-789224",Two-Wheeler,260604,46273.7,0,2,9,109,5,11.4,5718.29,2017-04-29,2019-06-15
LN41694687,Divij De,"H.No. 098, Banik Ganj
Surat 074249",Personal,166275,14396.01,2,2,9,103,2,9.1,7603.86,2020-04-12,2021-12-04
LN32622428,Taran Grewal,"644, Hayre Path, Bhavnagar 546955",Two-Wheeler,54689,4280.02,1,2,1,100,2,11.8,2569.3,2018-09-19,2019-01-20
LN19698683,Ritvik Sastry,"917, Sant Path, Erode 735533",Consumer-Durable,20489,819.18,0,1,7,137,5,13.2,468.29,2015-04-05,2017-12-18
LN24178611,Nayantara Kale,"68/215, Dhillon Zila
Sri Ganganagar 127680",Car,1056116,251413.43,0,0,0,113,3,13.0,35584.72,2016-05-24,2018-12-27
LN24401488,Drishya Khanna,"30/78
Sastry
Jamshedpur-674671",Consumer-Durable,9852,1553.37,3,1,15,40,4,8.4,242.37,2017-07-22,2018-06-08
LN41155901,Drishya Kaul,"58, Ben Ganj
Indore 814935",Two-Wheeler,194196,49605.2,0,1,11,118,4,11.8,5094.88,2013-12-23,2017-06-01
LN13166995,Rasha Chakraborty,"H.No. 275
Raman Marg, Aizawl-150106",Personal,192916,275.18,2,4,13,34,2,12.4,9117.3,2012-01-23,2012-09-10
LN22770837,Kiaan Grewal,"H.No. 41
Sen Path
Bongaigaon-465518",Consumer-Durable,13092,2915.43,0,1,2,93,1,11.9,1162.6,2013-05-07,2013-09-14
LN96004568,Oorja Sant,"07/83, Balasubramanian Circle, Vasai-Virar-468705",Two-Wheeler,72318,18592.51,4,3,22,60,5,11.4,1586.83,2013-05-05,2014-11-10
LN70883969,Dhanuk Kakar,"31/80
Kibe Path
Durg 750556",Consumer-Durable,23910,7080.28,0,2,2,114,1,9.6,2097.62,2017-11-27,2018-06-09
LN37354099,Ahana  Kaul,"16
Walla Nagar, Kadapa 210016",Two-Wheeler,93160,17334.82,2,3,24,20,5,10.5,2002.37,2021-07-17,2022-01-15
LN26005732,Lakshay Zacharia,"H.No. 709
Barad Road, Kota-235089",Consumer-Durable,21320,3238.12,0,0,0,132,3,9.8,685.94,2015-04-13,2016-06-20
LN31086472,Adira Khanna,"H.No. 517, Gola Nagar, Mango-991661",Personal,223063,42029.07,0,0,5,86,2,12.1,10510.77,2013-10-05,2015-06-02
LN37349437,Jayan Baria,"621, Batta Nagar
Madurai 576758",Consumer-Durable,13501,369.75,0,3,12,52,2,13.3,643.77,2016-04-23,2017-03-09
LN95907182,Alisha Mall,"33/12
Dhar Chowk
Jalandhar-994759",Two-Wheeler,143850,6470.88,4,3,23,108,5,11.0,3127.65,2020-04-12,2024-08-26
LN89473481,Aarna Randhawa,"68, Raman Marg, Coimbatore 539808",Consumer-Durable,6901,335.45,1,1,5,69,1,14.0,619.62,2019-03-20,2019-07-31
LN15668226,Tarini Dave,"14/198, Singhal Path, Ajmer 454453",Consumer-Durable,4781,961.21,4,0,9,57,2,10.0,220.62,2019-12-04,2021-07-14
LN50902097,Samarth Goda,"78
Mammen Chowk, Malegaon-449715",Two-Wheeler,64156,14871.06,3,1,20,76,5,9.6,1350.53,2021-04-09,2022-12-15
LN62770930,Mehul Sundaram,"13
Walia Path, Udupi 220150",Two-Wheeler,280309,49338.57,0,0,8,142,5,14.9,6653.83,2012-10-15,2015-01-20
LN34311392,Miraan Ranganathan,"12/24, Lala Marg, Jehanabad-481150",Car,1981752,207294.15,0,1,4,115,2,12.6,93844.2,2013-06-15,2014-10-19
LN38020838,Neelofar Kumer,"H.No. 11
Boase, Sikar 326223",Consumer-Durable,6605,655.18,7,3,7,15,2,10.7,306.93,2015-03-31,2015-07-26
LN84602611,Miraan Ghosh,"472, Dhar Nagar
Karaikudi 368611",Consumer-Durable,4145,209.91,1,0,1,138,5,14.6,97.74,2021-01-26,2024-10-02
LN79021254,Samar Sengupta,"08/93, Venkataraman Circle
Tiruppur 818803",Consumer-Durable,10784,2576.9,0,4,7,88,2,11.1,503.12,2016-12-03,2017-10-17
LN87243697,Inaaya  Swamy,"H.No. 231
Maharaj Zila
Jhansi 010382",Consumer-Durable,2643,84.72,3,1,14,102,3,14.9,91.49,2020-04-18,2021-06-05
LN17187635,Ahana  Vig,"H.No. 97
Sandal Nagar, Chittoor-251707",Consumer-Durable,8336,617.44,2,1,1,65,1,8.3,726.29,2013-08-25,2014-04-16
LN95902828,Eva Shroff,"67
Varkey Zila
Ranchi-673882",Personal,138702,7817.99,2,0,3,63,3,10.8,4527.8,2012-07-19,2015-02-12
LN74107007,Eshani Batra,"47/668
Dhar Marg
Bikaner 239900",Two-Wheeler,96394,27827.42,4,1,8,74,3,13.8,3285.16,2014-05-15,2015-08-22
LN86381437,Vaibhav Rege,"H.No. 96, Agarwal Ganj
Medininagar 076023",Car,1268472,164597.22,1,0,8,92,4,9.3,31746.98,2019-01-19,2020-05-04
LN56594649,Krish Bhargava,"65/803, Sandhu Zila
Tirunelveli 794739",Two-Wheeler,128969,9103.84,0,1,5,185,3,14.6,4445.53,2021-06-15,2021-11-16
LN40451568,Rati Bhalla,"H.No. 614
Dass Zila, Siliguri-745859",Personal,151792,2539.72,0,2,18,95,5,10.1,3232.61,2012-07-23,2013-11-12
LN74596707,Shlok Tata,"13/10
Chatterjee Ganj
Mango 613278",Personal,161527,24680.4,2,1,20,44,4,13.5,4373.56,2016-09-16,2017-12-12
LN31479832,Sahil Rattan,"636, Sachdeva, Durgapur 766481",Car,1457689,85611.55,3,2,19,71,4,12.3,38601.61,2018-01-30,2018-10-06
LN50346869,Prisha Sarma,"H.No. 558, Dara
Solapur-682520",Consumer-Durable,12279,3496.98,3,2,6,101,3,10.5,399.1,2021-01-23,2023-10-04
LN62285343,Himmat Chaudhari,"817
Ram Street
Ghaziabad-395984",Consumer-Durable,4077,55.86,1,2,4,56,1,8.0,354.65,2020-10-20,2021-06-14
LN56328916,Yuvaan Kant,"81/524, Srivastava Road
Bhatpara-561536",Two-Wheeler,81992,17597.98,0,1,11,100,4,10.7,2107.2,2018-09-07,2020-12-30
LN21201726,Hunar Lanka,"H.No. 450, Bera Zila, Udupi 918271",Two-Wheeler,251840,11304.34,1,1,8,86,5,14.5,5925.36,2013-07-02,2013-10-22
LN91565182,Hansh Karan,"47/62, Tank Ganj
New Delhi-324448",Consumer-Durable,16498,4754.9,2,0,1,138,2,12.4,779.7,2019-11-22,2021-08-05
LN12851993,Shalv Roy,"10/575
Khurana, Patna 467180",Two-Wheeler,84620,5696.05,2,1,20,49,3,14.6,2916.83,2016-08-05,2018-11-19
LN61037657,Aaina Srinivas,"50/39, Agrawal Road, Malegaon 235318",Personal,26330,168.29,0,3,17,57,4,14.2,722.15,2015-12-24,2016-11-11
LN64929694,Anya Korpal,"43/800, Goda Ganj, Warangal 299458",Two-Wheeler,120541,31715.6,0,0,4,102,2,11.9,5668.66,2020-08-08,2020-12-25
LN44173385,Kiaan Choudhury,"30, Vyas Path, Karawal Nagar 825646",Consumer-Durable,18611,4072.85,0,0,9,132,4,11.1,481.92,2020-04-24,2021-01-02
LN65104538,Mamooty Dixit,"H.No. 89
Date Ganj, Saharanpur-415744",Personal,430063,37265.27,3,0,1,119,2,9.4,19726.34,2018-02-05,2018-08-06
LN21546762,Anya Singh,"92/20
Chacko Ganj
Sasaram 050487",Two-Wheeler,21668,4251.54,5,2,9,15,2,11.1,1010.9,2014-03-09,2015-01-17
LN91981733,Lagan Bahl,"H.No. 608, Soni, Berhampur 118645",Car,1629802,326430.21,3,4,22,75,4,9.7,41101.57,2018-10-06,2020-09-05
LN66234039,Neelofar Brar,"H.No. 63, Arora Road
Dharmavaram 585612",Car,1902970,424855.44,2,2,19,15,4,9.9,48172.9,2015-01-12,2017-07-23
LN44642802,Khushi Zacharia,"835, Arya Nagar, Sambhal 511680",Personal,102524,21152.44,6,2,12,53,3,14.2,3513.99,2016-05-07,2017-09-13
LN40038097,Rati Gala,"64/230, Lalla Chowk
Ranchi-570696",Car,670707,200803.77,0,3,11,78,4,14.5,18496.73,2021-10-04,2022-02-10
LN26745816,Ryan Sabharwal,"H.No. 26, Bhakta Nagar, Buxar 742999",Consumer-Durable,14104,2192.81,2,0,1,152,4,9.2,352.32,2016-10-07,2018-02-15
LN82375140,Tiya Gulati,"H.No. 935
Divan Nagar, Parbhani-246929",Consumer-Durable,16312,4339.48,10,5,7,39,1,8.5,1422.73,2015-02-23,2015-05-29
LN80498609,Reyansh Savant,"H.No. 733, Divan Marg, Aurangabad 938459",Consumer-Durable,23434,6689.64,1,0,9,90,3,12.7,786.2,2012-11-22,2013-08-06
LN23182407,Pari Bera,"H.No. 71
Singhal Ganj, Satara 782656",Two-Wheeler,78911,1849.15,4,2,24,52,5,13.1,1799.51,2020-06-27,2023-03-14
LN48713023,Hazel Sarkar,"44/387
Rout
New Delhi-586720",Car,248337,41105.23,2,0,7,77,4,10.2,6322.35,2019-10-29,2020-07-18
LN44678336,Lakshay Korpal,"H.No. 86, Magar Road, Bhavnagar 189369",Personal,387755,59676.4,0,1,8,120,5,10.5,8334.37,2018-05-03,2019-06-04
LN11660756,Taran Subramaniam,"H.No. 49
Sampath Marg, Rewa-412925",Personal,214200,28249.77,1,0,6,143,3,13.4,7258.58,2016-02-06,2017-05-05
LN66362465,Aaryahi Krishnamurthy,"13/219, Lal
Proddatur-821008",Car,1380577,9323.83,0,2,7,88,4,14.9,38352.54,2017-11-20,2019-01-02
LN40411631,Aradhya Hayer,"49/981
Sinha Zila, Meerut-959808",Personal,34575,8004.14,0,1,4,191,1,11.8,3068.71,2021-06-29,2022-02-19
LN26105458,Shamik Gala,"H.No. 24
Gill Street
Anantapuram-795692",Consumer-Durable,13473,109.14,1,2,21,30,4,8.3,330.82,2019-12-13,2023-03-04
LN19575378,Siya Gade,"94/454, Tailor Road
Vadodara-483917",Personal,388693,56359.76,4,3,27,15,5,14.6,9165.57,2017-04-09,2020-11-18
LN78051986,Himmat Kapadia,"95/146, Chana Zila, Kumbakonam 766407",Car,1600667,152604.06,0,1,1,94,1,9.8,140575.21,2017-08-12,2018-01-20
LN22390686,Miraan Zacharia,"65/14
Reddy Chowk
Allahabad 812537",Car,700080,78049.23,0,2,10,115,4,13.1,18816.16,2018-12-01,2021-04-29
LN60592013,Rania Sharaf,"H.No. 853, Deo Zila, Solapur 429017",Personal,72716,15171.47,0,1,16,44,5,13.5,1673.18,2013-12-10,2017-12-23
LN77895937,Umang Bahl,"H.No. 400
Srivastava Circle
Bhubaneswar 941115",Two-Wheeler,142144,38946.87,6,3,9,34,1,8.8,12417.52,2018-05-28,2018-10-23
LN46598371,Saira Bhatt,"H.No. 95, Mann Street
Ambattur-851740",Car,667506,17148.3,3,0,8,127,5,8.8,13791.62,2018-01-08,2022-07-02
LN54110733,Aarush Chokshi,"95
Singh Path
Panihati-034901",Consumer-Durable,20772,1986.82,4,4,7,15,2,11.7,974.9,2017-06-14,2018-06-15
LN51849669,Kaira Ranganathan,"09/297, Sawhney Nagar
Kochi-779353",Two-Wheeler,46512,9817.0,2,3,20,94,5,12.8,1053.54,2013-09-09,2017-03-05
LN96060822,Devansh Chaudry,"47/408
Sane Marg, Gaya-145957",Two-Wheeler,83201,1106.16,2,1,6,110,4,10.4,2126.21,2013-01-22,2015-01-11
LN43586905,Bhamini Chokshi,"H.No. 32
Sankar Marg, Thane-008064",Two-Wheeler,23758,1719.82,1,3,13,110,5,14.9,563.95,2014-07-19,2017-11-26
LN59768882,Rati Keer,"H.No. 56
Barman Marg
Katihar 441818",Car,887537,235142.19,1,3,0,45,1,9.7,77904.82,2018-11-28,2019-04-23
LN59352765,Dhanush Bahri,"97/40
Dave Path, Durg 643759",Two-Wheeler,265549,71783.86,2,1,2,89,1,12.5,23655.87,2018-06-15,2019-02-27
LN59030087,Indranil Dada,"70, D’Alia Circle, Nashik-767031",Car,1282597,203990.37,0,1,4,15,1,13.4,114798.91,2014-08-26,2015-04-22
LN33357649,Baiju Date,"H.No. 11
Som Circle
Karaikudi 460205",Consumer-Durable,12800,3571.29,0,0,6,106,3,12.5,428.21,2014-02-23,2014-05-31
LN11232304,Prisha Sodhi,"810, Bawa Ganj, Vijayawada-636741",Two-Wheeler,277012,69422.92,1,3,25,71,5,11.3,6064.44,2017-10-07,2020-05-29
LN16993246,Neysa Kanda,"62/96
Vora Zila, Burhanpur-328331",Consumer-Durable,20030,2207.05,2,4,27,15,5,9.4,419.69,2019-02-03,2022-07-27
LN48302725,Ela Ganesh,"709
Datta Street, Rewa-943578",Two-Wheeler,68082,18780.32,0,0,7,72,1,9.3,5963.35,2013-08-31,2014-03-23
LN28238688,Ahana  Talwar,"732
Sawhney Zila
Dhanbad-569397",Car,1811595,512147.83,2,2,9,96,1,8.0,157587.8,2021-08-23,2022-04-05
LN55542931,Keya Jhaveri,"H.No. 386, Kannan Marg
Etawah 388098",Consumer-Durable,4902,274.07,2,0,3,103,1,13.9,439.91,2018-09-07,2019-03-22
LN27391211,Nehmat Rege,"66/87
Sagar Chowk
Pune-349530",Consumer-Durable,16912,1384.87,5,5,13,15,2,14.4,815.19,2018-02-26,2018-07-04
LN86807533,Anay Bose,"H.No. 200, Jhaveri Road, Bikaner 447513",Two-Wheeler,123688,33710.81,0,3,26,65,5,14.9,2936.04,2013-03-08,2014-04-21
LN60403120,Purab Chahal,"65/871
Chauhan Ganj, Rewa 691988",Two-Wheeler,105055,24567.46,0,2,10,84,3,10.4,3409.59,2019-01-04,2020-12-04
LN83395650,Vardaniya Sangha,"14, Bhattacharyya Nagar, Maheshtala-569629",Personal,349532,86066.94,2,0,3,128,5,10.2,7460.97,2016-04-17,2019-09-09
LN82572845,Samar Srivastava,"61, Sule Nagar, Pali-460336",Consumer-Durable,20783,2845.5,3,3,12,18,3,14.3,713.35,2019-09-20,2019-12-29
LN97984770,Fateh Sama,"81/529, Kamdar Ganj, Jodhpur 362910",Two-Wheeler,272196,69472.41,0,0,3,106,3,11.6,8988.89,2012-09-13,2013-02-18
LN48890862,Rasha Hora,"H.No. 83, Goda Ganj, Berhampore-921342",Personal,84451,8797.53,0,1,13,175,5,8.4,1728.57,2020-06-06,2021-01-12
LN68507863,Jivika Mahal,"H.No. 21
Sanghvi Nagar
Jalna-063863",Consumer-Durable,9025,653.56,3,2,21,15,4,14.1,247.07,2013-11-26,2016-04-19
LN10775872,Adira Chokshi,"32/49, Chad Zila
Amritsar-085395",Car,1501142,416062.73,1,0,2,120,2,9.6,68993.27,2016-05-24,2017-09-16
LN93082739,Kiara Lanka,"H.No. 561, Sarma Nagar
Tadipatri 502944",Consumer-Durable,11885,1068.52,1,1,13,80,3,9.7,381.82,2019-01-02,2021-03-28
LN58306822,Neysa Bhattacharyya,"72, Dewan Circle, Shimla-997833",Personal,66369,674.1,2,4,11,48,3,14.5,2284.49,2018-10-30,2020-09-20
LN92015075,Nehmat Varughese,"H.No. 005
Roy Road, Tiruppur 424780",Personal,487508,31749.2,3,2,11,80,4,8.4,11993.24,2015-02-12,2015-12-23
LN18032744,Samar Acharya,"89/455
Golla Ganj, Dehradun-317167",Personal,109688,15551.27,0,3,10,126,5,11.0,2384.88,2015-02-28,2018-11-05
LN33381391,Yuvaan De,"24/528
Tailor Zila
Jodhpur 636550",Car,1304623,242029.46,3,4,16,57,5,11.2,28495.96,2017-09-15,2019-07-26
LN56296628,Zoya Chandra,"H.No. 820, Chand Ganj, Warangal-077549",Consumer-Durable,15660,3448.16,0,2,10,67,4,10.3,399.44,2017-08-08,2019-09-20
LN35385186,Yasmin Anand,"42
Acharya Street
Srinagar-917546",Personal,195293,47596.12,3,3,11,97,4,10.0,4953.14,2017-08-09,2020-07-29
LN99847624,Zaina Mannan,"49/87
Sen Path, Aurangabad-183672",Two-Wheeler,137753,28363.18,4,2,5,81,1,14.8,12420.36,2013-03-10,2013-07-12
LN51497862,Jhanvi Grover,"86/391
Lalla
Saharanpur 323897",Two-Wheeler,125362,36577.61,1,2,6,46,1,14.0,11255.89,2013-11-24,2014-08-05
LN25900654,Ira Kant,"05/52, Krishnamurthy Street
Hyderabad-930036",Consumer-Durable,16205,161.71,0,0,1,104,1,14.2,1456.53,2019-06-17,2020-03-04
LN34161949,Ivana Borah,"084
Dass Path
Eluru-376505",Personal,29065,6796.87,2,2,0,131,1,12.5,2589.19,2017-05-20,2017-10-11
LN72219451,Reyansh Baria,"64
Rastogi Road
Kakinada 051669",Two-Wheeler,231212,45018.16,0,0,2,86,2,14.9,11199.71,2015-07-10,2015-11-22
LN65811205,Devansh Ramaswamy,"H.No. 958
Deshmukh Ganj, Bhilai-195662",Consumer-Durable,20111,2636.38,3,0,3,103,3,9.6,645.16,2012-12-22,2015-07-16
LN12099933,Madhup Dubey,"H.No. 831
Toor Circle
Nashik 168497",Two-Wheeler,284831,41363.73,3,0,1,131,2,10.0,13143.51,2016-02-09,2016-09-16
LN55189449,Shayak Bansal,"H.No. 441
Setty Marg, Pallavaram 193484",Car,1647304,397418.12,7,2,21,49,5,10.4,35325.44,2013-05-07,2014-11-17
LN95328341,Kimaya Arya,"08/383
Andra, Jalandhar-453728",Car,650267,175664.17,1,1,5,120,2,14.9,31498.38,2012-09-15,2013-12-03
LN85303602,Ayesha Sarraf,"64
Samra Chowk
Tirupati 340200",Two-Wheeler,85144,3467.8,6,2,4,38,1,11.1,7529.14,2017-05-29,2018-02-07
LN22857446,Parinaaz Chahal,"01/30, Kashyap Zila
Adoni-946876",Two-Wheeler,275745,78502.22,7,0,9,69,3,14.5,9491.41,2014-06-11,2016-08-28
LN33527170,Miraan Chatterjee,"967, Apte Chowk, Pali 779831",Consumer-Durable,7036,962.9,0,0,3,119,2,11.1,328.26,2014-09-21,2015-09-03
LN83553027,Trisha Deshpande,"H.No. 09, Saini Chowk
Dewas 929269",Personal,14834,1560.25,1,2,4,80,1,8.6,1294.51,2020-09-02,2021-05-10
LN78023176,Gatik Comar,"H.No. 04, Dash Street
Parbhani 673284",Personal,136028,30647.28,0,1,9,82,4,8.1,3327.23,2013-11-13,2016-05-25
LN86560690,Inaaya  Swamy,"H.No. 270, Loke Street, Udupi 421016",Two-Wheeler,125386,6587.74,1,3,21,15,4,11.8,3289.6,2019-02-24,2022-09-18
LN37372155,Vanya Kunda,"93/675
Tella Street
Hapur-247291",Personal,435580,79384.43,1,2,8,35,2,13.8,20872.32,2012-11-02,2013-04-15
LN41302509,Ojas Yohannan,"97
Karan Street
Karaikudi 145209",Consumer-Durable,5046,1163.35,1,1,11,88,4,11.0,130.42,2015-02-21,2018-04-15
LN29041114,Uthkarsh Doctor,"38/50, Bali Circle, Uluberia 917108",Car,1229552,202586.9,4,4,19,83,4,14.7,34032.66,2021-08-13,2022-04-10
LN24594029,Vanya Ramesh,"81/649, Lal Circle
Alappuzha 439087",Consumer-Durable,14945,3062.83,0,2,20,75,5,13.0,340.04,2014-03-06,2017-01-10
LN47007376,Madhup Walia,"39/738, Kamdar Path
Ranchi-593496",Personal,410826,105794.05,3,2,22,94,4,12.3,10879.24,2019-12-14,2020-03-31
LN21991710,Samaira Ravel,"H.No. 68
Loyal Ganj
Kamarhati-574897",Two-Wheeler,109979,73.21,0,0,4,112,5,11.3,2407.7,2012-11-08,2015-03-04
LN79449319,Eshani Guha,"37, Saraf Marg, Karaikudi 892248",Two-Wheeler,209010,20063.55,2,1,6,68,2,8.4,9491.13,2017-12-07,2019-03-01
LN76393755,Manjari Dugal,"386
Sachdeva Marg
Dhule 593432",Consumer-Durable,18545,244.15,2,1,18,65,5,13.0,421.96,2021-08-16,2021-12-28
LN87796984,Jayesh Magar,"H.No. 81
Kapadia Zila
Shahjahanpur 787482",Two-Wheeler,107561,22861.0,2,1,4,106,1,14.8,9698.13,2019-07-11,2020-03-07
LN76287301,Hansh Shah,"H.No. 314
Barad Marg
Phusro 789542",Personal,236158,24652.69,1,0,0,166,1,11.0,20872.04,2016-09-29,2017-02-03
LN30597482,Anvi Anne,"01/41
Sama Circle
Chandigarh 475343",Two-Wheeler,266156,23328.12,2,0,4,58,5,13.3,6096.82,2013-03-21,2017-07-20
LN26995120,Lavanya Ram,"543
Din Ganj
Sangli-Miraj & Kupwad-458067",Two-Wheeler,134724,6826.87,1,2,4,116,1,10.8,11894.57,2012-03-31,2012-12-06
LN75604429,Mamooty Sekhon,"108
Vasa Nagar, Mau 797236",Car,1569265,459085.76,0,0,4,140,4,8.3,38531.71,2020-09-27,2024-03-22
LN41351935,Hunar Sharaf,"H.No. 46, Behl Circle, Karaikudi-102836",Car,756306,81458.5,0,0,4,158,3,9.4,24191.37,2014-12-19,2017-04-28
LN16953306,Veer Maharaj,"H.No. 296, Taneja Street
Malda 754122",Two-Wheeler,21269,3997.29,0,0,4,80,3,11.6,702.38,2013-04-01,2014-08-10
LN56791191,Chirag Vala,"56/331
De
Yamunanagar-008705",Consumer-Durable,19542,5278.56,7,5,29,18,5,11.1,425.87,2017-11-30,2021-06-26
LN32291442,Renee Gupta,"314, Balasubramanian Zila, Bhubaneswar-319522",Consumer-Durable,2331,604.37,0,0,3,126,1,12.7,207.87,2013-08-13,2014-03-13
LN69865853,Sumer Mani,"21
Arora Nagar, Anand-063678",Car,958191,202270.65,4,2,14,15,3,11.2,31460.77,2020-08-26,2022-05-28
LN63033643,Reyansh Khosla,"H.No. 20, Date Zila, Bhiwandi 040721",Personal,177663,46632.78,4,1,8,21,2,13.4,8479.84,2020-10-06,2022-02-18
LN58889330,Dhanush Garde,"011
Sodhi, Dewas-190190",Two-Wheeler,23449,2980.64,2,0,4,102,2,14.6,1132.51,2013-07-13,2014-06-07
LN80961865,Nitya Desai,"H.No. 993, Srinivasan Street, Salem 925952",Two-Wheeler,24773,1575.72,4,1,4,107,3,12.5,828.75,2018-08-25,2021-01-24
LN20121667,Alisha Sachdev,"103, Loyal Nagar
Siwan 980993",Two-Wheeler,22980,4040.62,3,0,3,95,3,12.6,769.87,2021-01-25,2022-07-07
LN58330043,Pihu Balakrishnan,"H.No. 63, Lal Nagar, Madurai 673417",Car,1819271,415180.41,0,0,2,141,2,10.9,84707.85,2021-03-18,2022-09-29
LN89219860,Riaan Walia,"669
Varkey Zila, Kharagpur 517599",Car,1646543,355771.32,1,0,6,76,3,14.4,56595.35,2019-07-03,2021-07-20
LN59839649,Umang Mangal,"23, Andra Marg, Dehri-401787",Personal,478029,74795.08,0,2,15,15,3,8.2,15023.84,2013-09-09,2016-03-29
LN15348393,Jiya Kant,"H.No. 73, De Ganj, Ambala-162594",Personal,241862,18264.49,3,2,12,41,2,12.9,11487.2,2019-09-18,2020-06-11
LN55043732,Elakshi Loke,"269, Goyal Nagar
Kurnool 153927",Two-Wheeler,219932,4306.73,2,0,0,136,2,13.2,10476.64,2019-03-03,2020-08-27
LN17476256,Damini Madan,"H.No. 51, Yogi Road
Phusro-326717",Consumer-Durable,24123,5376.94,0,0,1,154,2,10.7,1120.96,2016-10-26,2017-09-23
LN25476199,Mohanlal Dyal,"H.No. 870, Sem Nagar
Hazaribagh 969961",Personal,453512,50043.89,1,1,19,82,5,11.1,9883.08,2013-03-26,2016-01-10
LN85417121,Anay Soni,"47/87, Bala Marg
Thane-585216",Car,901261,259537.08,2,0,11,96,5,10.2,19237.94,2013-07-21,2017-07-25
LN58150302,Vaibhav Sidhu,"608, Ratti Street
Tadipatri-119918",Car,1722162,121377.15,3,3,13,52,3,9.6,55246.47,2018-12-20,2021-05-02
LN81929439,Damini Sankar,"07/99
Ramachandran Zila
Kharagpur-667627",Car,832829,46258.97,0,0,9,78,5,12.2,18610.1,2012-06-06,2012-12-30
LN84332280,Tarini Thakur,"H.No. 184
Walla Path
Madanapalle 537156",Car,1261004,339465.15,0,1,9,108,3,12.6,42245.66,2020-06-23,2021-09-18
LN21105623,Sahil Vyas,"32
Bassi Zila
Kumbakonam 109184",Personal,240177,68613.25,0,1,8,125,2,8.6,10928.4,2016-01-13,2017-07-12
LN36913111,Nitara Walla,"H.No. 257
Arya Nagar
Solapur 911761",Car,660795,99138.31,2,3,6,15,1,9.7,58002.22,2018-01-19,2018-08-24
LN95947291,Suhana Chand,"480, Tara Zila, Pudukkottai 616382",Car,1853185,102346.44,4,2,0,71,1,11.1,163874.02,2019-12-30,2020-07-05
LN84890083,Rati Dutta,"862, Srinivas Zila, Cuttack 737182",Consumer-Durable,10113,1554.89,1,2,6,120,2,11.1,471.81,2013-03-28,2014-01-13
LN19599476,Dharmajan Borah,"H.No. 173
Kumar Road
Patiala 781454",Car,654466,52213.53,5,0,0,120,3,14.4,22495.45,2018-04-24,2019-02-06
LN67863420,Hansh Din,"629, Chakraborty Chowk, Suryapet 439631",Consumer-Durable,10027,364.66,2,0,5,86,3,9.2,319.79,2014-08-24,2016-03-19
LN52155672,Manikya Bhat,"H.No. 240
Handa Chowk, Jorhat 133533",Two-Wheeler,63174,1957.49,0,1,4,121,2,13.3,3012.32,2014-03-10,2014-09-23
LN91238232,Zara Bera,"082, Thakkar Street
Machilipatnam-532703",Car,897400,127875.36,4,1,5,90,1,14.0,80574.96,2017-04-24,2018-01-03
LN25969121,Rhea Desai,"H.No. 00, Apte Zila, Korba 016142",Car,282867,24865.92,0,1,17,75,5,9.7,5968.42,2018-06-27,2019-08-09
LN22506426,Darshit Rajan,"H.No. 291, Bahri Nagar
Pimpri-Chinchwad-743648",Car,1876526,555855.98,0,1,17,50,4,9.2,46875.84,2012-09-16,2015-09-10
LN63098666,Sumer Kala,"123
Agarwal Chowk, Aizawl 777526",Consumer-Durable,22398,6034.19,0,3,2,64,1,8.5,1953.55,2021-07-18,2021-11-05
LN87180771,Navya Arora,"H.No. 939, Deo Road, Karnal 798539",Car,1285800,199591.11,4,1,6,104,3,8.7,40708.8,2017-09-23,2018-02-19
LN12839316,Alisha Kaul,"03/68
Wagle Road, Belgaum-029627",Two-Wheeler,242088,62813.0,1,1,6,145,5,8.2,4931.88,2016-12-22,2020-05-31
